window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
107,0.07167925,0.2151799350976944,0.33311307,0,0
108,0.06181615,0.2151799350976944,0.28727654,0,0
109,0.18399961,0.2151799350976944,0.8550965,0,0
110,0.13003968,0.2151799350976944,0.60432994,0,0
111,0.30980045,0.2151799350976944,1.4397274,1,0
112,0.13575162,0.2151799350976944,0.6308749,0,0
113,0.06700639,0.2151799350976944,0.31139702,0,0
114,0.11723508,0.2151799350976944,0.54482347,0,0
115,0.14897117,0.2151799350976944,0.69230974,0,0
116,0.14990728,0.2151799350976944,0.6966601,0,0
117,0.081301294,0.2151799350976944,0.37782934,0,0
118,0.068718776,0.2151799350976944,0.31935495,0,0
119,0.4850626,0.2151799350976944,2.2542186,1,0
120,0.08268682,0.2151799350976944,0.38426825,0,0
121,0.046885874,0.2151799350976944,0.21789148,0,0
122,0.056670386,0.2151799350976944,0.2633628,0,0
123,0.4232034,0.2151799350976944,1.9667419,1,0
124,0.08768989,0.2151799350976944,0.4075189,0,0
125,0.09600055,0.2151799350976944,0.44614083,0,0
126,0.03420965,0.2151799350976944,0.15898159,0,0
127,0.06683049,0.2151799350976944,0.31057957,0,0
128,0.032677464,0.2151799350976944,0.15186112,0,0
129,0.057409752,0.2151799350976944,0.26679882,0,0
130,0.074540384,0.2151799350976944,0.34640956,0,0
131,0.039341222,0.2151799350976944,0.18282942,0,0
132,0.035999965,0.2151799350976944,0.16730168,0,0
133,0.041047327,0.2151799350976944,0.19075815,0,0
134,0.30020466,0.2151799350976944,1.3951331,1,0
135,0.037600752,0.2151799350976944,0.17474097,0,0
136,0.04801474,0.2151799350976944,0.22313763,0,0
137,0.1577528,0.2151799350976944,0.7331204,0,0
138,0.036159936,0.2151799350976944,0.16804512,0,0
139,0.03459881,0.2151799350976944,0.16079013,0,0
140,0.071769625,0.2151799350976944,0.33353308,0,0
141,0.06222613,0.2151799350976944,0.28918186,0,0
142,0.4497835,0.2151799350976944,2.090267,1,0
143,0.14115152,0.2151799350976944,0.6559697,0,0
144,0.050919656,0.2151799350976944,0.23663756,0,0
145,0.03642046,0.2151799350976944,0.16925584,0,0
146,0.060931467,0.2151799350976944,0.2831652,0,0
147,0.21363026,0.2151799350976944,0.9927982,0,0
148,0.07516799,0.2151799350976944,0.34932622,0,0
149,0.054413952,0.2151799350976944,0.25287652,0,0
150,0.054961342,0.2151799350976944,0.2554204,0,0
151,0.20122997,0.2151799350976944,0.9351707,0,1
152,0.1442046,0.2151799350976944,0.6701582,0,1
153,0.16223857,0.2151799350976944,0.753967,0,1
154,0.14165896,0.2151799350976944,0.65832794,0,0
155,0.08952676,0.2151799350976944,0.41605532,0,0
156,0.061876904,0.2151799350976944,0.28755888,0,0
157,0.06205573,0.2151799350976944,0.28838995,0,0
158,0.09366681,0.2151799350976944,0.43529525,0,0
159,0.14834972,0.2151799350976944,0.6894217,0,0
160,0.08742487,0.2151799350976944,0.40628725,0,0
161,0.058529027,0.2151799350976944,0.2720004,0,0
162,0.07313061,0.2151799350976944,0.33985794,0,0
163,0.066196546,0.2151799350976944,0.30763346,0,0
164,0.07569211,0.2151799350976944,0.35176194,0,0
165,0.06018315,0.2151799350976944,0.27968755,0,0
166,0.09431795,0.2151799350976944,0.4383213,0,0
167,0.30955547,0.2151799350976944,1.438589,1,0
168,0.11050416,0.2151799350976944,0.513543,0,0
169,0.06580412,0.2151799350976944,0.30580974,0,0
170,0.2417141,0.2151799350976944,1.1233115,1,1
171,0.26654208,0.2151799350976944,1.238694,1,1
172,0.16102532,0.2151799350976944,0.7483287,0,1
173,0.07845352,0.2151799350976944,0.36459497,0,0
174,0.21517992,0.2151799350976944,0.99999994,0,0
175,0.053954598,0.2151799350976944,0.25074178,0,0
176,0.07723161,0.2151799350976944,0.3589164,0,0
177,0.06344972,0.2151799350976944,0.2948682,0,0
178,0.07052929,0.2151799350976944,0.3277689,0,0
179,0.068095975,0.2151799350976944,0.3164606,0,0
180,0.06544655,0.2151799350976944,0.30414802,0,0
181,0.034284398,0.2151799350976944,0.15932897,0,0
182,0.07693494,0.2151799350976944,0.35753772,0,0
183,0.09249451,0.2151799350976944,0.42984727,0,0
184,0.1844152,0.2151799350976944,0.8570279,0,0
185,0.08191892,0.2151799350976944,0.3806996,0,0
186,0.060831025,0.2151799350976944,0.28269842,0,0
187,0.08201344,0.2151799350976944,0.3811389,0,0
188,0.060172133,0.2151799350976944,0.27963635,0,0
189,0.07390233,0.2151799350976944,0.34344435,0,0
190,0.09594898,0.2151799350976944,0.44590116,0,0
191,0.049225185,0.2151799350976944,0.2287629,0,0
192,0.051118497,0.2151799350976944,0.23756163,0,0
193,0.041187007,0.2151799350976944,0.19140728,0,0
194,0.15300739,0.2151799350976944,0.7110672,0,0
195,0.0572585,0.2151799350976944,0.2660959,0,0
196,0.06287981,0.2151799350976944,0.29221967,0,0
197,0.1538151,0.2151799350976944,0.71482086,0,0
198,0.051929504,0.2151799350976944,0.24133061,0,0
199,0.041008275,0.2151799350976944,0.19057667,0,0
200,0.037134957,0.2151799350976944,0.1725763,0,0
201,0.06353312,0.2151799350976944,0.29525578,0,0
202,0.12415231,0.2151799350976944,0.57696974,0,0
203,0.06302167,0.2151799350976944,0.29287893,0,0
204,0.043427106,0.2151799350976944,0.20181763,0,0
205,0.0458497,0.2151799350976944,0.21307608,0,0
206,0.06769292,0.2151799350976944,0.3145875,0,0
207,0.07407818,0.2151799350976944,0.34426156,0,0
208,0.073954724,0.2151799350976944,0.34368783,0,0
209,0.05698672,0.2151799350976944,0.26483285,0,0
210,0.086943686,0.2151799350976944,0.4040511,0,0
211,0.07863814,0.2151799350976944,0.36545292,0,0
212,0.055394262,0.2151799350976944,0.25743228,0,0
213,0.09619664,0.2151799350976944,0.44705206,0,0
214,0.07578363,0.2151799350976944,0.35218728,0,0
215,0.058841135,0.2151799350976944,0.27345085,0,0
216,0.11647705,0.2151799350976944,0.5413007,0,0
217,0.062352683,0.2151799350976944,0.28976998,0,0
218,0.05302391,0.2151799350976944,0.2464166,0,0
219,0.049692485,0.2151799350976944,0.23093458,0,0
220,0.15135953,0.2151799350976944,0.70340914,0,0
221,0.065422736,0.2151799350976944,0.30403733,0,0
222,0.06759471,0.2151799350976944,0.31413108,0,0
223,0.17790231,0.2151799350976944,0.8267607,0,0
224,0.10057,0.2151799350976944,0.4673763,0,0
225,0.04472792,0.2151799350976944,0.20786288,0,0
226,0.05582943,0.2151799350976944,0.25945464,0,0
227,0.079330504,0.2151799350976944,0.36867055,0,0
228,0.11326795,0.2151799350976944,0.52638716,0,0
229,0.083271675,0.2151799350976944,0.38698626,0,0
230,0.06643295,0.2151799350976944,0.3087321,0,0
231,0.12376582,0.2151799350976944,0.5751736,0,0
232,0.061103113,0.2151799350976944,0.28396288,0,0
233,0.07557708,0.2151799350976944,0.35122737,0,0
234,0.057709526,0.2151799350976944,0.26819196,0,0
235,0.14804946,0.2151799350976944,0.6880263,0,0
236,0.068667404,0.2151799350976944,0.3191162,0,0
237,0.10674761,0.2151799350976944,0.49608535,0,1
238,0.22008952,0.2151799350976944,1.0228162,1,1
239,0.10711423,0.2151799350976944,0.49778914,0,1
240,0.07745579,0.2151799350976944,0.35995823,0,0
241,0.069757394,0.2151799350976944,0.32418168,0,0
242,0.045311496,0.2151799350976944,0.21057491,0,0
243,0.03986026,0.2151799350976944,0.18524152,0,0
244,0.033618018,0.2151799350976944,0.15623212,0,0
245,0.07067179,0.2151799350976944,0.32843113,0,0
246,0.060604043,0.2151799350976944,0.28164357,0,0
247,0.35770643,0.2151799350976944,1.6623596,1,1
248,0.060471695,0.2151799350976944,0.2810285,0,0
249,0.06621248,0.2151799350976944,0.30770752,0,0
250,0.078153014,0.2151799350976944,0.36319843,0,0
251,0.17186074,0.2151799350976944,0.7986839,0,0
252,0.23801675,0.2151799350976944,1.1061289,1,0
253,0.3461465,0.2151799350976944,1.6086375,1,0
254,0.38660246,0.2151799350976944,1.7966473,1,0
255,0.4016674,0.2151799350976944,1.8666582,1,0
256,0.044923116,0.2151799350976944,0.20877,0,0
257,0.04176385,0.2151799350976944,0.19408803,0,0
258,0.14060593,0.2151799350976944,0.6534342,0,0
259,0.040133905,0.2151799350976944,0.18651323,0,0
260,0.04846383,0.2151799350976944,0.22522466,0,0
261,0.07121221,0.2151799350976944,0.3309426,0,0
262,0.058711257,0.2151799350976944,0.27284727,0,0
263,0.10515024,0.2151799350976944,0.48866192,0,0
264,0.05047356,0.2151799350976944,0.23456444,0,0
265,0.051831134,0.2151799350976944,0.24087346,0,0
266,0.0546804,0.2151799350976944,0.25411478,0,0
267,0.065663695,0.2151799350976944,0.30515715,0,0
268,0.09015192,0.2151799350976944,0.41896063,0,0
269,0.06792388,0.2151799350976944,0.31566086,0,0
270,0.07193097,0.2151799350976944,0.33428288,0,0
271,0.14292376,0.2151799350976944,0.6642058,0,0
272,0.047464535,0.2151799350976944,0.22058067,0,0
273,0.037865736,0.2151799350976944,0.17597243,0,0
274,0.05154881,0.2151799350976944,0.23956141,0,0
275,0.060561597,0.2151799350976944,0.2814463,0,0
276,0.029959926,0.2151799350976944,0.13923196,0,0
277,0.054591876,0.2151799350976944,0.2537034,0,0
278,0.1361913,0.2151799350976944,0.6329182,0,0
279,0.043998964,0.2151799350976944,0.20447522,0,0
280,0.07763436,0.2151799350976944,0.36078808,0,0
281,0.040680155,0.2151799350976944,0.1890518,0,0
282,0.03746335,0.2151799350976944,0.17410243,0,0
283,0.23093624,0.2151799350976944,1.0732238,1,1
284,0.28814828,0.2151799350976944,1.3391038,1,1
285,0.2884084,0.2151799350976944,1.3403127,1,1
286,0.3358908,0.2151799350976944,1.5609764,1,1
287,0.33350167,0.2151799350976944,1.5498735,1,1
288,0.058744512,0.2151799350976944,0.27300182,0,0
289,0.06246927,0.2151799350976944,0.29031178,0,0
290,0.09965738,0.2151799350976944,0.4631351,0,0
291,0.051889457,0.2151799350976944,0.2411445,0,0
292,0.08161555,0.2151799350976944,0.37928978,0,0
293,0.07285849,0.2151799350976944,0.33859333,0,0
294,0.046054523,0.2151799350976944,0.21402797,0,0
295,0.05958724,0.2151799350976944,0.2769182,0,0
296,0.08678871,0.2151799350976944,0.40333086,0,0
297,0.06644426,0.2151799350976944,0.30878466,0,0
298,0.13326873,0.2151799350976944,0.61933625,0,0
299,0.037333727,0.2151799350976944,0.17350003,0,0
300,0.04428037,0.2151799350976944,0.20578298,0,0
301,0.081987545,0.2151799350976944,0.38101855,0,0
302,0.061396305,0.2151799350976944,0.2853254,0,0
303,0.40454605,0.2151799350976944,1.8800361,1,1
304,0.27427834,0.2151799350976944,1.2746464,1,1
305,0.4988591,0.2151799350976944,2.3183346,1,1
306,0.2903644,0.2151799350976944,1.3494028,1,1
307,0.4254952,0.2151799350976944,1.9773926,1,1
308,0.37896386,0.2151799350976944,1.7611487,1,1
309,0.45716757,0.2151799350976944,2.1245828,1,1
310,0.46108449,0.2151799350976944,2.1427858,1,1
311,0.3695791,0.2151799350976944,1.7175351,1,1
312,0.30783775,0.2151799350976944,1.4306062,1,1
313,0.31249785,0.2151799350976944,1.452263,1,1
314,0.27468717,0.2151799350976944,1.2765464,1,1
315,0.32342583,0.2151799350976944,1.5030483,1,1
316,0.26542926,0.2151799350976944,1.2335223,1,1
317,0.40083542,0.2151799350976944,1.8627918,1,1
318,0.24029197,0.2151799350976944,1.1167024,1,1
319,0.36038274,0.2151799350976944,1.6747972,1,1
320,0.22138688,0.2151799350976944,1.0288453,1,1
321,0.30235806,0.2151799350976944,1.4051406,1,1
322,0.22810929,0.2151799350976944,1.0600863,1,1
323,0.3704274,0.2151799350976944,1.7214774,1,1
324,0.22460529,0.2151799350976944,1.0438023,1,1
325,0.21422549,0.2151799350976944,0.9955644,0,1
326,0.22216909,0.2151799350976944,1.0324805,1,1
327,0.29639217,0.2151799350976944,1.3774154,1,1
328,0.24625917,0.2151799350976944,1.1444337,1,1
329,0.21974148,0.2151799350976944,1.0211987,1,1
330,0.35193112,0.2151799350976944,1.6355202,1,1
331,0.4322308,0.2151799350976944,2.0086946,1,1
332,0.30190057,0.2151799350976944,1.4030145,1,1
333,0.27852383,0.2151799350976944,1.2943764,1,1
334,0.2962381,0.2151799350976944,1.3766994,1,1
335,0.4497815,0.2151799350976944,2.0902576,1,1
336,0.35206687,0.2151799350976944,1.6361511,1,1
337,0.28161338,0.2151799350976944,1.3087344,1,1
338,0.120640956,0.2151799350976944,0.56065154,0,1
339,0.08400372,0.2151799350976944,0.39038825,0,0
340,0.23221873,0.2151799350976944,1.0791839,1,1
341,0.31452936,0.2151799350976944,1.4617039,1,1
342,0.25437164,0.2151799350976944,1.1821346,1,1
343,0.26161525,0.2151799350976944,1.2157975,1,1
344,0.36411646,0.2151799350976944,1.6921488,1,1
345,0.21629536,0.2151799350976944,1.0051837,1,1
346,0.3262345,0.2151799350976944,1.5161009,1,1
347,0.26125526,0.2151799350976944,1.2141247,1,1
348,0.23737776,0.2151799350976944,1.1031594,1,1
349,0.27746865,0.2151799350976944,1.2894727,1,1
350,0.37932885,0.2151799350976944,1.7628449,1,1
351,0.36286113,0.2151799350976944,1.686315,1,1
352,0.34270924,0.2151799350976944,1.5926635,1,1
353,0.35746467,0.2151799350976944,1.661236,1,1
354,0.6021001,0.2151799350976944,2.7981236,1,1
355,0.4920553,0.2151799350976944,2.2867155,1,1
356,0.2591435,0.2151799350976944,1.2043107,1,1
357,0.23678015,0.2151799350976944,1.1003821,1,1
358,0.30602413,0.2151799350976944,1.4221778,1,1
359,0.28313115,0.2151799350976944,1.3157879,1,1
360,0.334281,0.2151799350976944,1.5534952,1,1
361,0.33756328,0.2151799350976944,1.5687488,1,1
362,0.48842987,0.2151799350976944,2.2698672,1,1
363,0.48230422,0.2151799350976944,2.2413995,1,1
364,0.3465649,0.2151799350976944,1.6105818,1,1
365,0.36258483,0.2151799350976944,1.6850308,1,1
366,0.47397763,0.2151799350976944,2.2027037,1,1
367,0.3526685,0.2151799350976944,1.6389469,1,1
368,0.3824221,0.2151799350976944,1.77722,1,1
369,0.49390933,0.2151799350976944,2.2953317,1,1
370,0.4112899,0.2151799350976944,1.9113766,1,1
371,0.35334936,0.2151799350976944,1.6421111,1,1
372,0.3766616,0.2151799350976944,1.7504494,1,1
373,0.33269975,0.2151799350976944,1.5461468,1,1
374,0.37888342,0.2151799350976944,1.7607749,1,0
375,0.2341943,0.2151799350976944,1.088365,1,0
376,0.07848225,0.2151799350976944,0.36472848,0,0
377,0.17693663,0.2151799350976944,0.8222729,0,0
378,0.19701213,0.2151799350976944,0.91556925,0,0
379,0.38099056,0.2151799350976944,1.7705673,1,0
380,0.22751011,0.2151799350976944,1.0573016,1,1
381,0.053505756,0.2151799350976944,0.24865589,0,0
382,0.05107474,0.2151799350976944,0.23735829,0,0
383,0.06276244,0.2151799350976944,0.29167423,0,0
384,0.104870245,0.2151799350976944,0.48736072,0,0
385,0.058750886,0.2151799350976944,0.27303144,0,0
386,0.05717879,0.2151799350976944,0.2657255,0,0
387,0.05104934,0.2151799350976944,0.23724024,0,0
388,0.039965786,0.2151799350976944,0.18573193,0,0
389,0.068191335,0.2151799350976944,0.31690377,0,0
390,0.14265776,0.2151799350976944,0.6629696,0,1
391,0.16372725,0.2151799350976944,0.7608853,0,1
392,0.17717884,0.2151799350976944,0.82339853,0,1
393,0.18516621,0.2151799350976944,0.86051804,0,1
394,0.23917006,0.2151799350976944,1.1114887,1,1
395,0.33547983,0.2151799350976944,1.5590665,1,1
396,0.31131393,0.2151799350976944,1.4467609,1,1
397,0.21141179,0.2151799350976944,0.9824884,0,1
398,0.18304515,0.2151799350976944,0.85066086,0,1
399,0.3209597,0.2151799350976944,1.4915874,1,0
400,0.25187084,0.2151799350976944,1.1705127,1,0
401,0.08180246,0.2151799350976944,0.3801584,0,0
402,0.12345252,0.2151799350976944,0.57371765,0,0
403,0.0724979,0.2151799350976944,0.33691755,0,0
404,0.07009595,0.2151799350976944,0.32575503,0,0
405,0.10693939,0.2151799350976944,0.49697658,0,0
406,0.05962394,0.2151799350976944,0.27708876,0,0
407,0.03697496,0.2151799350976944,0.17183274,0,0
408,0.033709697,0.2151799350976944,0.15665819,0,0
409,0.11988751,0.2151799350976944,0.55715,0,0
410,0.05048253,0.2151799350976944,0.23460612,0,0
411,0.06872692,0.2151799350976944,0.3193928,0,0
412,0.057477135,0.2151799350976944,0.26711196,0,0
413,0.06389524,0.2151799350976944,0.29693866,0,0
414,0.11728379,0.2151799350976944,0.54504985,0,1
415,0.19508992,0.2151799350976944,0.90663624,0,1
416,0.12686346,0.2151799350976944,0.5895692,0,0
417,0.07170519,0.2151799350976944,0.33323362,0,0
418,0.10923067,0.2151799350976944,0.5076248,0,0
419,0.06162243,0.2151799350976944,0.28637627,0,0
420,0.19903195,0.2151799350976944,0.9249559,0,0
421,0.06653753,0.2151799350976944,0.30921808,0,0
422,0.0930374,0.2151799350976944,0.43237022,0,0
423,0.06563398,0.2151799350976944,0.30501905,0,0
424,0.058469012,0.2151799350976944,0.27172148,0,0
425,0.0403993,0.2151799350976944,0.1877466,0,0
426,0.053285595,0.2151799350976944,0.24763273,0,0
427,0.0767003,0.2151799350976944,0.35644728,0,0
428,0.053894702,0.2151799350976944,0.25046343,0,0
429,0.07727548,0.2151799350976944,0.35912028,0,0
430,0.080566734,0.2151799350976944,0.37441564,0,0
431,0.08724546,0.2151799350976944,0.4054535,0,0
432,0.064562134,0.2151799350976944,0.3000379,0,0
433,0.048411738,0.2151799350976944,0.22498259,0,0
434,0.18952817,0.2151799350976944,0.8807892,0,0
435,0.054942947,0.2151799350976944,0.25533488,0,0
436,0.05153044,0.2151799350976944,0.23947604,0,0
437,0.048524678,0.2151799350976944,0.22550745,0,0
438,0.030834649,0.2151799350976944,0.14329705,0,0
439,0.0660444,0.2151799350976944,0.30692637,0,0
440,0.16125983,0.2151799350976944,0.74941856,0,0
441,0.14829275,0.2151799350976944,0.68915695,0,0
442,0.077402174,0.2151799350976944,0.35970908,0,0
443,0.061505187,0.2151799350976944,0.28583142,0,0
444,0.04115838,0.2151799350976944,0.19127426,0,0
445,0.33182466,0.2151799350976944,1.5420799,1,1
446,0.37037736,0.2151799350976944,1.7212449,1,1
447,0.24685949,0.2151799350976944,1.1472236,1,1
448,0.21409388,0.2151799350976944,0.9949528,0,1
449,0.26484236,0.2151799350976944,1.2307949,1,1
450,0.089008406,0.2151799350976944,0.4136464,0,0
451,0.075101994,0.2151799350976944,0.3490195,0,0
452,0.08451903,0.2151799350976944,0.39278305,0,0
453,0.086666785,0.2151799350976944,0.40276426,0,0
454,0.06304246,0.2151799350976944,0.29297554,0,0
455,0.04788764,0.2151799350976944,0.22254695,0,0
456,0.041672993,0.2151799350976944,0.1936658,0,0
457,0.038675983,0.2151799350976944,0.17973787,0,0
458,0.050853502,0.2151799350976944,0.23633014,0,0
459,0.041798223,0.2151799350976944,0.19424777,0,0
460,0.050656114,0.2151799350976944,0.2354128,0,0
461,0.08890901,0.2151799350976944,0.41318446,0,0
462,0.049981397,0.2151799350976944,0.23227721,0,0
463,0.04027886,0.2151799350976944,0.18718687,0,0
464,0.058949098,0.2151799350976944,0.27395257,0,0
465,0.053011823,0.2151799350976944,0.24636044,0,0
466,0.046278726,0.2151799350976944,0.21506989,0,0
467,0.1999153,0.2151799350976944,0.9290611,0,0
468,0.08222772,0.2151799350976944,0.3821347,0,0
469,0.16398136,0.2151799350976944,0.76206625,0,0
470,0.1962964,0.2151799350976944,0.912243,0,0
471,0.064378984,0.2151799350976944,0.29918674,0,0
472,0.039184324,0.2151799350976944,0.18210027,0,0
473,0.044457715,0.2151799350976944,0.20660716,0,0
474,0.06064064,0.2151799350976944,0.28181365,0,0
475,0.2877968,0.2151799350976944,1.3374704,1,0
476,0.14172477,0.2151799350976944,0.65863377,0,0
477,0.048933838,0.2151799350976944,0.22740893,0,0
478,0.06551026,0.2151799350976944,0.30444407,0,0
479,0.04586337,0.2151799350976944,0.21313962,0,0
480,0.06471793,0.2151799350976944,0.30076194,0,0
481,0.08991387,0.2151799350976944,0.41785434,0,0
482,0.063876234,0.2151799350976944,0.29685032,0,0
483,0.04614388,0.2151799350976944,0.21444322,0,0
484,0.04995429,0.2151799350976944,0.23215126,0,0
485,0.0322839,0.2151799350976944,0.1500321,0,0
486,0.04410213,0.2151799350976944,0.20495465,0,0
487,0.3289647,0.2151799350976944,1.5287889,1,0
488,0.079502754,0.2151799350976944,0.36947104,0,0
489,0.03177609,0.2151799350976944,0.14767218,0,0
490,0.05977734,0.2151799350976944,0.27780166,0,0
491,0.08592796,0.2151799350976944,0.39933074,0,0
492,0.067723915,0.2151799350976944,0.31473154,0,0
493,0.09310904,0.2151799350976944,0.43270317,0,0
494,0.059316907,0.2151799350976944,0.2756619,0,0
495,0.08871036,0.2151799350976944,0.4122613,0,0
496,0.087267525,0.2151799350976944,0.40555605,0,0
497,0.04968037,0.2151799350976944,0.23087826,0,0
498,0.06279924,0.2151799350976944,0.29184523,0,0
499,0.31227046,0.2151799350976944,1.4512062,1,0
500,0.0753372,0.2151799350976944,0.3501126,0,0
501,0.052182335,0.2151799350976944,0.24250558,0,0
502,0.06841911,0.2151799350976944,0.3179623,0,0
503,0.051541965,0.2151799350976944,0.23952961,0,0
504,0.09069172,0.2151799350976944,0.42146924,0,0
505,0.05306278,0.2151799350976944,0.24659726,0,0
506,0.039236438,0.2151799350976944,0.18234245,0,0
507,0.030138828,0.2151799350976944,0.14006338,0,0
508,0.03281911,0.2151799350976944,0.15251939,0,0
509,0.08128907,0.2151799350976944,0.37777254,0,0
510,0.05353961,0.2151799350976944,0.24881321,0,0
511,0.051598888,0.2151799350976944,0.23979414,0,0
512,0.038485505,0.2151799350976944,0.17885266,0,0
513,0.031174198,0.2151799350976944,0.14487502,0,0
514,0.036921058,0.2151799350976944,0.17158225,0,0
515,0.16965812,0.2151799350976944,0.7884477,0,0
