window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
53,0.25085083,0.1876554042100906,1.3367631,1,1
54,0.3871832,0.1876554042100906,2.063267,1,1
55,0.27288795,0.1876554042100906,1.454197,1,1
56,0.2843634,0.1876554042100906,1.5153488,1,1
57,0.33193758,0.1876554042100906,1.7688677,1,1
58,0.17228146,0.1876554042100906,0.91807353,0,1
59,0.28303626,0.1876554042100906,1.5082766,1,1
60,0.3409524,0.1876554042100906,1.8169069,1,1
61,0.33444107,0.1876554042100906,1.7822086,1,1
62,0.32762828,0.1876554042100906,1.7459038,1,1
63,0.2808039,0.1876554042100906,1.4963804,1,1
64,0.2987206,0.1876554042100906,1.5918572,1,1
65,0.31021965,0.1876554042100906,1.6531346,1,1
66,0.21960881,0.1876554042100906,1.170277,1,1
67,0.0604377,0.1876554042100906,0.32206747,0,0
68,0.060162995,0.1876554042100906,0.32060358,0,0
69,0.114116386,0.1876554042100906,0.6081167,0,0
70,0.044326235,0.1876554042100906,0.23621081,0,0
71,0.04942382,0.1876554042100906,0.26337543,0,0
72,0.07528095,0.1876554042100906,0.4011659,0,0
73,0.039559897,0.1876554042100906,0.21081139,0,0
74,0.050803903,0.1876554042100906,0.27072975,0,0
75,0.03693736,0.1876554042100906,0.19683611,0,0
76,0.060012072,0.1876554042100906,0.31979933,0,0
77,0.042913876,0.1876554042100906,0.22868447,0,0
78,0.04705815,0.1876554042100906,0.25076896,0,0
79,0.0860465,0.1876554042100906,0.45853463,0,0
80,0.05279706,0.1876554042100906,0.28135112,0,0
81,0.040773984,0.1876554042100906,0.21728116,0,0
82,0.039863307,0.1876554042100906,0.21242824,0,0
83,0.05813346,0.1876554042100906,0.30978838,0,0
84,0.06605814,0.1876554042100906,0.3520183,0,0
85,0.19417225,0.1876554042100906,1.0347277,1,1
86,0.22045237,0.1876554042100906,1.1747723,1,1
87,0.3159518,0.1876554042100906,1.6836808,1,1
88,0.2017788,0.1876554042100906,1.0752624,1,0
89,0.15868807,0.1876554042100906,0.8456355,0,0
90,0.057629414,0.1876554042100906,0.30710235,0,0
91,0.0680074,0.1876554042100906,0.36240578,0,0
92,0.06722473,0.1876554042100906,0.358235,0,0
93,0.12565145,0.1876554042100906,0.6695861,0,0
94,0.047011197,0.1876554042100906,0.25051874,0,0
95,0.059154496,0.1876554042100906,0.3152294,0,0
96,0.088161275,0.1876554042100906,0.46980408,0,0
97,0.03717213,0.1876554042100906,0.19808719,0,0
98,0.053962737,0.1876554042100906,0.28756294,0,0
99,0.067432016,0.1876554042100906,0.3593396,0,0
100,0.07241069,0.1876554042100906,0.38587052,0,0
101,0.039530784,0.1876554042100906,0.21065626,0,0
102,0.07460109,0.1876554042100906,0.39754298,0,0
103,0.16479973,0.1876554042100906,0.87820405,0,0
104,0.043450106,0.1876554042100906,0.23154199,0,0
105,0.2008174,0.1876554042100906,1.0701392,1,0
106,0.06773975,0.1876554042100906,0.36097947,0,0
107,0.050138038,0.1876554042100906,0.26718143,0,0
108,0.04359266,0.1876554042100906,0.23230165,0,0
109,0.11666528,0.1876554042100906,0.6216996,0,0
110,0.066425934,0.1876554042100906,0.35397828,0,0
111,0.19262391,0.1876554042100906,1.0264767,1,0
112,0.08620677,0.1876554042100906,0.4593887,0,0
113,0.07796657,0.1876554042100906,0.41547737,0,0
114,0.10125157,0.1876554042100906,0.5395612,0,0
115,0.083643235,0.1876554042100906,0.44572783,0,0
116,0.08144665,0.1876554042100906,0.4340224,0,0
117,0.05271094,0.1876554042100906,0.2808922,0,0
118,0.07024416,0.1876554042100906,0.37432528,0,0
119,0.3338539,0.1876554042100906,1.7790796,1,0
120,0.054421835,0.1876554042100906,0.2900094,0,0
121,0.032362122,0.1876554042100906,0.17245504,0,0
122,0.047507036,0.1876554042100906,0.25316104,0,0
123,0.5717376,0.1876554042100906,3.046742,1,0
124,0.046366543,0.1876554042100906,0.24708344,0,0
125,0.054361615,0.1876554042100906,0.28968853,0,0
126,0.04039816,0.1876554042100906,0.21527843,0,0
127,0.037589915,0.1876554042100906,0.20031352,0,0
128,0.03833279,0.1876554042100906,0.20427224,0,0
129,0.054581497,0.1876554042100906,0.29086024,0,0
130,0.050246585,0.1876554042100906,0.26775986,0,0
131,0.0379672,0.1876554042100906,0.20232405,0,0
132,0.04132889,0.1876554042100906,0.2202382,0,0
133,0.043241244,0.1876554042100906,0.23042898,0,0
134,0.1869537,0.1876554042100906,0.99626064,0,0
135,0.039709236,0.1876554042100906,0.2116072,0,0
136,0.041773032,0.1876554042100906,0.222605,0,0
137,0.12779029,0.1876554042100906,0.6809838,0,0
138,0.02940308,0.1876554042100906,0.15668656,0,0
139,0.035974346,0.1876554042100906,0.19170429,0,0
140,0.045090947,0.1876554042100906,0.2402859,0,0
141,0.035782408,0.1876554042100906,0.19068147,0,0
142,0.42148298,0.1876554042100906,2.2460477,1,0
143,0.14806819,0.1876554042100906,0.789043,0,0
144,0.027767884,0.1876554042100906,0.14797273,0,0
145,0.025026362,0.1876554042100906,0.1333634,0,0
146,0.044273295,0.1876554042100906,0.2359287,0,0
147,0.28856358,0.1876554042100906,1.5377313,1,0
148,0.07610028,0.1876554042100906,0.40553206,0,0
149,0.039523542,0.1876554042100906,0.21061766,0,0
150,0.056860533,0.1876554042100906,0.30300504,0,0
151,0.21304114,0.1876554042100906,1.1352785,1,1
152,0.19182801,0.1876554042100906,1.0222355,1,1
153,0.13847625,0.1876554042100906,0.7379284,0,1
154,0.14638709,0.1876554042100906,0.78008455,0,0
155,0.08499346,0.1876554042100906,0.45292306,0,0
156,0.053059183,0.1876554042100906,0.28274795,0,0
157,0.0567225,0.1876554042100906,0.30226946,0,0
158,0.061964035,0.1876554042100906,0.33020118,0,0
159,0.06606602,0.1876554042100906,0.35206032,0,0
160,0.08010427,0.1876554042100906,0.42686898,0,0
161,0.05252187,0.1876554042100906,0.27988467,0,0
162,0.054927826,0.1876554042100906,0.2927058,0,0
163,0.059460353,0.1876554042100906,0.31685928,0,0
164,0.06304388,0.1876554042100906,0.33595556,0,0
165,0.04567577,0.1876554042100906,0.24340236,0,0
166,0.09162589,0.1876554042100906,0.48826674,0,0
167,0.33909205,0.1876554042100906,1.8069932,1,0
168,0.15995221,0.1876554042100906,0.852372,0,0
169,0.059521314,0.1876554042100906,0.31718412,0,0
170,0.21458031,0.1876554042100906,1.1434805,1,1
171,0.23381774,0.1876554042100906,1.2459953,1,1
172,0.14666465,0.1876554042100906,0.7815637,0,1
173,0.10071655,0.1876554042100906,0.53671014,0,0
174,0.14938493,0.1876554042100906,0.79605985,0,0
175,0.0446005,0.1876554042100906,0.23767236,0,0
176,0.06927162,0.1876554042100906,0.36914268,0,0
177,0.067306615,0.1876554042100906,0.35867134,0,0
178,0.061918072,0.1876554042100906,0.32995623,0,0
179,0.08505233,0.1876554042100906,0.45323676,0,0
180,0.08962608,0.1876554042100906,0.4776099,0,0
181,0.048265953,0.1876554042100906,0.25720525,0,0
182,0.0498926,0.1876554042100906,0.26587352,0,0
183,0.095861875,0.1876554042100906,0.51083994,0,0
184,0.14438826,0.1876554042100906,0.76943296,0,0
185,0.047558706,0.1876554042100906,0.2534364,0,0
186,0.04180756,0.1876554042100906,0.22278899,0,0
187,0.07682687,0.1876554042100906,0.40940398,0,0
188,0.049768213,0.1876554042100906,0.26521066,0,0
189,0.052633177,0.1876554042100906,0.28047782,0,0
190,0.06617765,0.1876554042100906,0.35265517,0,0
191,0.042167958,0.1876554042100906,0.22470953,0,0
192,0.036579303,0.1876554042100906,0.19492806,0,0
193,0.03249434,0.1876554042100906,0.17315963,0,0
194,0.1433546,0.1876554042100906,0.76392466,0,0
195,0.03287,0.1876554042100906,0.17516148,0,0
196,0.05874872,0.1876554042100906,0.31306702,0,0
197,0.13456011,0.1876554042100906,0.7170596,0,0
198,0.036643684,0.1876554042100906,0.19527113,0,0
199,0.043893114,0.1876554042100906,0.23390274,0,0
200,0.03652171,0.1876554042100906,0.19462115,0,0
201,0.053017173,0.1876554042100906,0.28252408,0,0
202,0.111929886,0.1876554042100906,0.59646505,0,0
203,0.031676866,0.1876554042100906,0.16880338,0,0
204,0.047011532,0.1876554042100906,0.25052053,0,0
205,0.02828629,0.1876554042100906,0.15073527,0,0
206,0.06258964,0.1876554042100906,0.33353496,0,0
207,0.05330976,0.1876554042100906,0.28408328,0,0
208,0.038426727,0.1876554042100906,0.20477283,0,0
209,0.052181467,0.1876554042100906,0.2780707,0,0
210,0.05414851,0.1876554042100906,0.28855288,0,0
211,0.06977198,0.1876554042100906,0.37180907,0,0
212,0.047345676,0.1876554042100906,0.25230116,0,0
213,0.08947243,0.1876554042100906,0.4767911,0,0
214,0.054302193,0.1876554042100906,0.28937185,0,0
215,0.057564702,0.1876554042100906,0.3067575,0,0
216,0.10519577,0.1876554042100906,0.5605795,0,0
217,0.08229224,0.1876554042100906,0.43852848,0,0
218,0.04991662,0.1876554042100906,0.26600152,0,0
219,0.05353358,0.1876554042100906,0.285276,0,0
220,0.08245471,0.1876554042100906,0.43939427,0,0
221,0.049917694,0.1876554042100906,0.2660072,0,0
222,0.031464238,0.1876554042100906,0.1676703,0,0
223,0.17126468,0.1876554042100906,0.9126552,0,0
224,0.055652928,0.1876554042100906,0.29656982,0,0
225,0.029184865,0.1876554042100906,0.15552372,0,0
226,0.03975465,0.1876554042100906,0.21184923,0,0
227,0.056560036,0.1876554042100906,0.3014037,0,0
228,0.06326794,0.1876554042100906,0.33714956,0,0
229,0.055893037,0.1876554042100906,0.29784933,0,0
230,0.044621777,0.1876554042100906,0.23778573,0,0
231,0.120533176,0.1876554042100906,0.6423112,0,0
232,0.033065546,0.1876554042100906,0.17620353,0,0
233,0.042933814,0.1876554042100906,0.22879072,0,0
234,0.03941594,0.1876554042100906,0.21004426,0,0
235,0.07254201,0.1876554042100906,0.38657033,0,0
236,0.047848858,0.1876554042100906,0.25498256,0,0
237,0.11043008,0.1876554042100906,0.58847266,0,1
238,0.13849543,0.1876554042100906,0.7380306,0,1
239,0.07152392,0.1876554042100906,0.381145,0,1
240,0.041201375,0.1876554042100906,0.2195587,0,0
241,0.062851444,0.1876554042100906,0.3349301,0,0
242,0.060501095,0.1876554042100906,0.32240528,0,0
243,0.03522484,0.1876554042100906,0.18771024,0,0
244,0.035337992,0.1876554042100906,0.18831322,0,0
245,0.049635094,0.1876554042100906,0.26450127,0,0
246,0.046633862,0.1876554042100906,0.24850796,0,0
247,0.2149002,0.1876554042100906,1.1451852,1,1
248,0.045645803,0.1876554042100906,0.24324268,0,0
249,0.06411633,0.1876554042100906,0.34167057,0,0
250,0.051731836,0.1876554042100906,0.27567464,0,0
251,0.2738251,0.1876554042100906,1.4591912,1,0
252,0.200816,0.1876554042100906,1.0701318,1,0
253,0.1943783,0.1876554042100906,1.0358257,1,0
254,0.19621707,0.1876554042100906,1.0456244,1,0
255,0.20230012,0.1876554042100906,1.0780405,1,0
256,0.03920197,0.1876554042100906,0.20890403,0,0
257,0.045414254,0.1876554042100906,0.24200878,0,0
258,0.15563118,0.1876554042100906,0.8293456,0,0
259,0.02439212,0.1876554042100906,0.12998357,0,0
260,0.031970575,0.1876554042100906,0.17036854,0,0
261,0.03960563,0.1876554042100906,0.2110551,0,0
262,0.029276162,0.1876554042100906,0.15601023,0,0
263,0.068744004,0.1876554042100906,0.36633107,0,0
264,0.033825822,0.1876554042100906,0.18025498,0,0
265,0.03558156,0.1876554042100906,0.18961117,0,0
266,0.04512676,0.1876554042100906,0.24047673,0,0
267,0.04384827,0.1876554042100906,0.23366377,0,0
268,0.07343347,0.1876554042100906,0.39132085,0,0
269,0.042807385,0.1876554042100906,0.22811699,0,0
270,0.070630245,0.1876554042100906,0.37638268,0,0
271,0.13416393,0.1876554042100906,0.7149484,0,0
272,0.046104595,0.1876554042100906,0.24568754,0,0
273,0.047589403,0.1876554042100906,0.25359997,0,0
274,0.044173483,0.1876554042100906,0.2353968,0,0
275,0.037533805,0.1876554042100906,0.20001452,0,0
276,0.026172014,0.1876554042100906,0.13946848,0,0
277,0.03889487,0.1876554042100906,0.20726752,0,0
278,0.051239073,0.1876554042100906,0.27304876,0,0
279,0.03766792,0.1876554042100906,0.2007292,0,0
280,0.034060568,0.1876554042100906,0.18150592,0,0
281,0.027900433,0.1876554042100906,0.14867908,0,0
282,0.025504282,0.1876554042100906,0.13591018,0,0
283,0.24562062,0.1876554042100906,1.3088918,1,1
284,0.23498607,0.1876554042100906,1.2522211,1,1
285,0.24210255,0.1876554042100906,1.2901443,1,1
286,0.30254164,0.1876554042100906,1.6122192,1,1
287,0.27452394,0.1876554042100906,1.4629152,1,1
288,0.056230657,0.1876554042100906,0.2996485,0,0
289,0.04422809,0.1876554042100906,0.2356878,0,0
290,0.051936667,0.1876554042100906,0.27676618,0,0
291,0.021731313,0.1876554042100906,0.11580436,0,0
292,0.053976685,0.1876554042100906,0.28763726,0,0
293,0.034028765,0.1876554042100906,0.18133645,0,0
294,0.030474547,0.1876554042100906,0.16239633,0,0
295,0.054912284,0.1876554042100906,0.29262298,0,0
296,0.0304895,0.1876554042100906,0.162476,0,0
297,0.030181097,0.1876554042100906,0.16083255,0,0
298,0.053056866,0.1876554042100906,0.28273562,0,0
299,0.043920223,0.1876554042100906,0.2340472,0,0
300,0.030676488,0.1876554042100906,0.16347244,0,0
301,0.052000903,0.1876554042100906,0.27710846,0,0
302,0.050974388,0.1876554042100906,0.27163827,0,0
303,0.35248935,0.1876554042100906,1.8783864,1,1
304,0.25364164,0.1876554042100906,1.3516351,1,1
305,0.18403044,0.1876554042100906,0.9806829,0,1
306,0.36649087,0.1876554042100906,1.9529992,1,1
307,0.27213636,0.1876554042100906,1.450192,1,1
308,0.31783223,0.1876554042100906,1.6937015,1,1
309,0.28528374,0.1876554042100906,1.5202533,1,1
310,0.29124686,0.1876554042100906,1.5520302,1,1
311,0.29665047,0.1876554042100906,1.5808256,1,1
312,0.3148733,0.1876554042100906,1.6779336,1,1
313,0.2585105,0.1876554042100906,1.3775809,1,1
314,0.19108322,0.1876554042100906,1.0182666,1,1
315,0.17663702,0.1876554042100906,0.94128394,0,1
316,0.26623234,0.1876554042100906,1.4187299,1,1
317,0.25907978,0.1876554042100906,1.3806145,1,1
318,0.22635281,0.1876554042100906,1.2062153,1,1
319,0.34079352,0.1876554042100906,1.8160603,1,1
320,0.1769013,0.1876554042100906,0.9426923,0,1
321,0.31036735,0.1876554042100906,1.6539217,1,1
322,0.23891914,0.1876554042100906,1.2731801,1,1
323,0.2080663,0.1876554042100906,1.108768,1,1
324,0.30354849,0.1876554042100906,1.6175846,1,1
325,0.24863605,0.1876554042100906,1.3249608,1,1
326,0.29629326,0.1876554042100906,1.578922,1,1
327,0.32004938,0.1876554042100906,1.7055165,1,1
328,0.25323352,0.1876554042100906,1.3494604,1,1
329,0.34945685,0.1876554042100906,1.8622264,1,1
330,0.3417048,0.1876554042100906,1.8209163,1,1
331,0.4123002,0.1876554042100906,2.1971133,1,1
332,0.46882617,0.1876554042100906,2.4983356,1,1
333,0.4229503,0.1876554042100906,2.253867,1,1
334,0.29575887,0.1876554042100906,1.5760744,1,1
335,0.37548727,0.1876554042100906,2.0009403,1,1
336,0.43544254,0.1876554042100906,2.320437,1,1
337,0.4720862,0.1876554042100906,2.515708,1,1
338,0.17926674,0.1876554042100906,0.95529747,0,1
339,0.03701689,0.1876554042100906,0.19725992,0,0
340,0.23549129,0.1876554042100906,1.2549134,1,1
341,0.261027,0.1876554042100906,1.3909912,1,1
342,0.23590966,0.1876554042100906,1.2571429,1,1
343,0.2585194,0.1876554042100906,1.3776283,1,1
344,0.30523142,0.1876554042100906,1.6265528,1,1
345,0.24295324,0.1876554042100906,1.2946776,1,1
346,0.3993784,0.1876554042100906,2.1282542,1,1
347,0.36452308,0.1876554042100906,1.9425131,1,1
348,0.32875836,0.1876554042100906,1.7519258,1,1
349,0.27002147,0.1876554042100906,1.4389219,1,1
350,0.3740697,0.1876554042100906,1.9933861,1,1
351,0.3648816,0.1876554042100906,1.9444237,1,1
352,0.39113057,0.1876554042100906,2.0843022,1,1
353,0.40561628,0.1876554042100906,2.1614954,1,1
354,0.5550588,0.1876554042100906,2.957862,1,1
355,0.44404027,0.1876554042100906,2.3662536,1,1
356,0.3846167,0.1876554042100906,2.0495903,1,1
357,0.21429564,0.1876554042100906,1.1419636,1,1
358,0.22918983,0.1876554042100906,1.2213335,1,1
359,0.26797923,0.1876554042100906,1.428039,1,1
360,0.33450437,0.1876554042100906,1.7825459,1,1
361,0.30223402,0.1876554042100906,1.61058,1,1
362,0.41365862,0.1876554042100906,2.2043524,1,1
363,0.41027892,0.1876554042100906,2.1863422,1,1
364,0.29007736,0.1876554042100906,1.5457981,1,1
365,0.34365603,0.1876554042100906,1.8313143,1,1
366,0.34971473,0.1876554042100906,1.8636006,1,1
367,0.32637614,0.1876554042100906,1.7392312,1,1
368,0.4646232,0.1876554042100906,2.4759383,1,1
369,0.73832935,0.1876554042100906,3.9344954,1,1
370,0.66501206,0.1876554042100906,3.543794,1,1
371,0.42426258,0.1876554042100906,2.26086,1,1
372,0.39708224,0.1876554042100906,2.116018,1,1
373,0.4292281,0.1876554042100906,2.2873209,1,1
374,0.22949228,0.1876554042100906,1.2229452,1,0
375,0.14032374,0.1876554042100906,0.7477735,0,0
376,0.03997998,0.1876554042100906,0.21304998,0,0
377,0.14167581,0.1876554042100906,0.7549786,0,0
378,0.16276012,0.1876554042100906,0.86733514,0,0
379,0.18423592,0.1876554042100906,0.98177785,0,0
380,0.21899778,0.1876554042100906,1.1670209,1,1
381,0.04951467,0.1876554042100906,0.26385954,0,0
382,0.06262405,0.1876554042100906,0.33371836,0,0
383,0.049192466,0.1876554042100906,0.26214254,0,0
384,0.084045544,0.1876554042100906,0.44787169,0,0
385,0.060809046,0.1876554042100906,0.32404634,0,0
386,0.052325144,0.1876554042100906,0.27883634,0,0
387,0.055979256,0.1876554042100906,0.2983088,0,0
388,0.04924136,0.1876554042100906,0.2624031,0,0
389,0.076638624,0.1876554042100906,0.40840083,0,0
390,0.14747235,0.1876554042100906,0.78586787,0,1
391,0.21447237,0.1876554042100906,1.1429054,1,1
392,0.12784792,0.1876554042100906,0.6812909,0,1
393,0.16756509,0.1876554042100906,0.8929404,0,1
394,0.2187579,0.1876554042100906,1.1657426,1,1
395,0.18998757,0.1876554042100906,1.0124279,1,1
396,0.23610145,0.1876554042100906,1.2581649,1,1
397,0.16997507,0.1876554042100906,0.905783,0,1
398,0.12797676,0.1876554042100906,0.6819775,0,1
399,0.19391905,0.1876554042100906,1.0333785,1,0
400,0.13335511,0.1876554042100906,0.7106383,0,0
401,0.057797235,0.1876554042100906,0.30799663,0,0
402,0.083587825,0.1876554042100906,0.44543254,0,0
403,0.07191294,0.1876554042100906,0.38321805,0,0
404,0.04857436,0.1876554042100906,0.2588487,0,0
405,0.03253377,0.1876554042100906,0.17336974,0,0
406,0.055973113,0.1876554042100906,0.29827604,0,0
407,0.028360825,0.1876554042100906,0.15113246,0,0
408,0.026718076,0.1876554042100906,0.1423784,0,0
409,0.08271282,0.1876554042100906,0.44076973,0,0
410,0.044484597,0.1876554042100906,0.2370547,0,0
411,0.068986066,0.1876554042100906,0.367621,0,0
412,0.052670363,0.1876554042100906,0.28067598,0,0
413,0.054455996,0.1876554042100906,0.29019147,0,0
414,0.08698902,0.1876554042100906,0.46355724,0,1
415,0.120010495,0.1876554042100906,0.63952595,0,1
416,0.09327869,0.1876554042100906,0.49707437,0,0
417,0.07813161,0.1876554042100906,0.41635683,0,0
418,0.059355784,0.1876554042100906,0.31630203,0,0
419,0.047988035,0.1876554042100906,0.25572422,0,0
420,0.14951207,0.1876554042100906,0.7967373,0,0
421,0.05693325,0.1876554042100906,0.30339253,0,0
422,0.12438155,0.1876554042100906,0.6628189,0,0
423,0.048179943,0.1876554042100906,0.2567469,0,0
424,0.049962614,0.1876554042100906,0.26624662,0,0
425,0.041170247,0.1876554042100906,0.2193928,0,0
426,0.042893767,0.1876554042100906,0.22857732,0,0
427,0.05695712,0.1876554042100906,0.30351973,0,0
428,0.051129606,0.1876554042100906,0.2724654,0,0
429,0.058753625,0.1876554042100906,0.31309316,0,0
430,0.07804164,0.1876554042100906,0.4158774,0,0
431,0.074359596,0.1876554042100906,0.3962561,0,0
432,0.052061576,0.1876554042100906,0.2774318,0,0
433,0.04667915,0.1876554042100906,0.2487493,0,0
434,0.15523136,0.1876554042100906,0.82721496,0,0
435,0.046865094,0.1876554042100906,0.24974018,0,0
436,0.04144342,0.1876554042100906,0.22084852,0,0
437,0.053367738,0.1876554042100906,0.28439224,0,0
438,0.035077643,0.1876554042100906,0.18692583,0,0
439,0.058007374,0.1876554042100906,0.30911645,0,0
440,0.17266715,0.1876554042100906,0.9201288,0,0
441,0.11134676,0.1876554042100906,0.59335756,0,0
442,0.0565135,0.1876554042100906,0.30115572,0,0
443,0.0496684,0.1876554042100906,0.26467878,0,0
444,0.04427266,0.1876554042100906,0.23592532,0,0
445,0.46049038,0.1876554042100906,2.4539149,1,1
446,0.66419697,0.1876554042100906,3.5394502,1,1
447,0.4691764,0.1876554042100906,2.500202,1,1
448,0.40270638,0.1876554042100906,2.1459887,1,1
449,0.25374547,0.1876554042100906,1.3521885,1,1
450,0.07034386,0.1876554042100906,0.37485656,0,0
451,0.033555016,0.1876554042100906,0.17881188,0,0
452,0.04696668,0.1876554042100906,0.2502815,0,0
453,0.065031916,0.1876554042100906,0.34654966,0,0
454,0.041333765,0.1876554042100906,0.22026418,0,0
455,0.037865397,0.1876554042100906,0.20178154,0,0
456,0.03530699,0.1876554042100906,0.188148,0,0
457,0.030556513,0.1876554042100906,0.16283311,0,0
458,0.030746257,0.1876554042100906,0.16384424,0,0
459,0.034310676,0.1876554042100906,0.18283874,0,0
460,0.030246424,0.1876554042100906,0.16118068,0,0
461,0.056561366,0.1876554042100906,0.3014108,0,0
462,0.040318143,0.1876554042100906,0.21485202,0,0
463,0.03732476,0.1876554042100906,0.19890054,0,0
464,0.04323567,0.1876554042100906,0.23039928,0,0
465,0.05643093,0.1876554042100906,0.3007157,0,0
466,0.03356493,0.1876554042100906,0.1788647,0,0
467,0.12114823,0.1876554042100906,0.6455888,0,0
468,0.0539653,0.1876554042100906,0.2875766,0,0
469,0.16843241,0.1876554042100906,0.89756227,0,0
470,0.12213105,0.1876554042100906,0.65082616,0,0
471,0.04460983,0.1876554042100906,0.23772207,0,0
472,0.029237371,0.1876554042100906,0.15580352,0,0
473,0.04498737,0.1876554042100906,0.23973393,0,0
474,0.042594157,0.1876554042100906,0.22698072,0,0
475,0.20379727,0.1876554042100906,1.0860187,1,0
476,0.11575802,0.1876554042100906,0.6168648,0,0
477,0.05019305,0.1876554042100906,0.26747456,0,0
478,0.02932353,0.1876554042100906,0.15626264,0,0
479,0.03343045,0.1876554042100906,0.17814808,0,0
480,0.037801392,0.1876554042100906,0.20144047,0,0
481,0.059546094,0.1876554042100906,0.31731617,0,0
482,0.035093922,0.1876554042100906,0.18701258,0,0
483,0.032630987,0.1876554042100906,0.1738878,0,0
484,0.021286787,0.1876554042100906,0.113435514,0,0
485,0.02103923,0.1876554042100906,0.11211631,0,0
486,0.033698104,0.1876554042100906,0.17957439,0,0
487,0.44778183,0.1876554042100906,2.386192,1,0
488,0.040665567,0.1876554042100906,0.21670341,0,0
489,0.053962316,0.1876554042100906,0.28756067,0,0
490,0.0555622,0.1876554042100906,0.2960863,0,0
491,0.04528365,0.1876554042100906,0.24131279,0,0
492,0.0457526,0.1876554042100906,0.24381179,0,0
493,0.053355794,0.1876554042100906,0.28432858,0,0
494,0.06637961,0.1876554042100906,0.3537314,0,0
495,0.04445926,0.1876554042100906,0.2369197,0,0
496,0.060572676,0.1876554042100906,0.32278675,0,0
497,0.043850802,0.1876554042100906,0.23367727,0,0
498,0.04714116,0.1876554042100906,0.25121132,0,0
499,0.28826624,0.1876554042100906,1.5361468,1,0
500,0.062055502,0.1876554042100906,0.3306886,0,0
501,0.050724234,0.1876554042100906,0.27030522,0,0
502,0.112363935,0.1876554042100906,0.598778,0,0
503,0.0651902,0.1876554042100906,0.34739316,0,0
504,0.0965985,0.1876554042100906,0.5147653,0,0
505,0.048712496,0.1876554042100906,0.2595848,0,0
506,0.03711362,0.1876554042100906,0.1977754,0,0
507,0.034552913,0.1876554042100906,0.1841296,0,0
508,0.03253417,0.1876554042100906,0.17337188,0,0
509,0.060597744,0.1876554042100906,0.32292032,0,0
510,0.040350046,0.1876554042100906,0.21502203,0,0
511,0.06476859,0.1876554042100906,0.34514642,0,0
512,0.041642305,0.1876554042100906,0.22190836,0,0
513,0.023980377,0.1876554042100906,0.12778944,0,0
514,0.025001626,0.1876554042100906,0.13323158,0,0
515,0.22078195,0.1876554042100906,1.1765286,1,0
516,0.029181661,0.1876554042100906,0.15550664,0,0
