window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
140,0.030372972,0.1516498327255249,0.20028359,0,0
141,0.0309836,0.1516498327255249,0.20431015,0,0
142,0.3300627,0.1516498327255249,2.176479,1,0
143,0.1188379,0.1516498327255249,0.7836336,0,0
144,0.03015142,0.1516498327255249,0.19882263,0,0
145,0.024904422,0.1516498327255249,0.16422321,0,0
146,0.043386213,0.1516498327255249,0.2860947,0,0
147,0.16982779,0.1516498327255249,1.1198679,1,0
148,0.025380006,0.1516498327255249,0.16735928,0,0
149,0.019567287,0.1516498327255249,0.1290294,0,0
150,0.02129777,0.1516498327255249,0.14044045,0,0
151,0.1100014,0.1516498327255249,0.72536445,0,1
152,0.07157447,0.1516498327255249,0.471972,0,1
153,0.055241976,0.1516498327255249,0.36427325,0,1
154,0.06837444,0.1516498327255249,0.4508705,0,0
155,0.04909489,0.1516498327255249,0.3237385,0,0
156,0.021400305,0.1516498327255249,0.14111657,0,0
157,0.030313103,0.1516498327255249,0.1998888,0,0
158,0.046776313,0.1516498327255249,0.30844948,0,0
159,0.033901237,0.1516498327255249,0.22354946,0,0
160,0.033148743,0.1516498327255249,0.2185874,0,0
161,0.02687105,0.1516498327255249,0.17719142,0,0
162,0.042673238,0.1516498327255249,0.28139323,0,0
163,0.030563219,0.1516498327255249,0.2015381,0,0
164,0.02306506,0.1516498327255249,0.1520942,0,0
165,0.020867674,0.1516498327255249,0.13760433,0,0
166,0.03077723,0.1516498327255249,0.20294933,0,0
167,0.19791102,0.1516498327255249,1.3050528,1,0
168,0.040927302,0.1516498327255249,0.2698803,0,0
169,0.04533187,0.1516498327255249,0.29892462,0,0
170,0.087729044,0.1516498327255249,0.57849747,0,1
171,0.0665777,0.1516498327255249,0.4390226,0,1
172,0.0777778,0.1516498327255249,0.5128776,0,1
173,0.03964854,0.1516498327255249,0.26144797,0,0
174,0.04862273,0.1516498327255249,0.32062504,0,0
175,0.02579003,0.1516498327255249,0.17006303,0,0
176,0.056690298,0.1516498327255249,0.37382367,0,0
177,0.042230017,0.1516498327255249,0.27847058,0,0
178,0.03113616,0.1516498327255249,0.20531616,0,0
179,0.043079235,0.1516498327255249,0.28407043,0,0
180,0.036120217,0.1516498327255249,0.23818171,0,0
181,0.020566832,0.1516498327255249,0.13562053,0,0
182,0.030750638,0.1516498327255249,0.20277396,0,0
183,0.051635075,0.1516498327255249,0.34048885,0,0
184,0.06890131,0.1516498327255249,0.45434478,0,0
185,0.033665814,0.1516498327255249,0.22199704,0,0
186,0.022587571,0.1516498327255249,0.14894557,0,0
187,0.045110606,0.1516498327255249,0.2974656,0,0
188,0.028574767,0.1516498327255249,0.18842597,0,0
189,0.03858013,0.1516498327255249,0.25440273,0,0
190,0.040197447,0.1516498327255249,0.26506752,0,0
191,0.027372831,0.1516498327255249,0.18050024,0,0
192,0.02216659,0.1516498327255249,0.14616956,0,0
193,0.019952448,0.1516498327255249,0.1315692,0,0
194,0.11289882,0.1516498327255249,0.7444705,0,0
195,0.03528957,0.1516498327255249,0.23270431,0,0
196,0.03702347,0.1516498327255249,0.24413788,0,0
197,0.08744759,0.1516498327255249,0.5766415,0,0
198,0.025457207,0.1516498327255249,0.16786835,0,0
199,0.03445718,0.1516498327255249,0.22721542,0,0
200,0.026634542,0.1516498327255249,0.17563187,0,0
201,0.033184968,0.1516498327255249,0.21882628,0,0
202,0.028141472,0.1516498327255249,0.18556876,0,0
203,0.028824547,0.1516498327255249,0.19007306,0,0
204,0.027742235,0.1516498327255249,0.18293615,0,0
205,0.023553245,0.1516498327255249,0.15531336,0,0
206,0.041567836,0.1516498327255249,0.27410406,0,0
207,0.03553065,0.1516498327255249,0.23429403,0,0
208,0.029826531,0.1516498327255249,0.19668028,0,0
209,0.024014836,0.1516498327255249,0.15835716,0,0
210,0.02463903,0.1516498327255249,0.16247319,0,0
211,0.024353355,0.1516498327255249,0.1605894,0,0
212,0.023800718,0.1516498327255249,0.15694523,0,0
213,0.025302604,0.1516498327255249,0.16684887,0,0
214,0.031814035,0.1516498327255249,0.20978615,0,0
215,0.026489379,0.1516498327255249,0.17467463,0,0
216,0.030473495,0.1516498327255249,0.20094645,0,0
217,0.044613816,0.1516498327255249,0.2941897,0,0
218,0.027301023,0.1516498327255249,0.18002672,0,0
219,0.037284955,0.1516498327255249,0.24586216,0,0
220,0.06265471,0.1516498327255249,0.41315386,0,0
221,0.020925319,0.1516498327255249,0.13798445,0,0
222,0.028792962,0.1516498327255249,0.18986478,0,0
223,0.10273797,0.1516498327255249,0.6774684,0,0
224,0.058684453,0.1516498327255249,0.3869734,0,0
225,0.019244311,0.1516498327255249,0.12689966,0,0
226,0.020946054,0.1516498327255249,0.13812117,0,0
227,0.023701668,0.1516498327255249,0.15629208,0,0
228,0.027985608,0.1516498327255249,0.18454097,0,0
229,0.016263131,0.1516498327255249,0.10724134,0,0
230,0.03136028,0.1516498327255249,0.20679402,0,0
231,0.050509762,0.1516498327255249,0.33306837,0,0
232,0.030140482,0.1516498327255249,0.19875051,0,0
233,0.054039806,0.1516498327255249,0.35634595,0,0
234,0.05716489,0.1516498327255249,0.37695318,0,0
235,0.09657894,0.1516498327255249,0.6368549,0,0
236,0.051548176,0.1516498327255249,0.3399158,0,0
237,0.08929712,0.1516498327255249,0.5888376,0,1
238,0.074700944,0.1516498327255249,0.49258837,0,1
239,0.050980374,0.1516498327255249,0.33617166,0,1
240,0.028518744,0.1516498327255249,0.18805654,0,0
241,0.030852275,0.1516498327255249,0.20344417,0,0
242,0.03745692,0.1516498327255249,0.2469961,0,0
243,0.030360067,0.1516498327255249,0.20019849,0,0
244,0.028875953,0.1516498327255249,0.19041203,0,0
245,0.037470058,0.1516498327255249,0.24708275,0,0
246,0.034186915,0.1516498327255249,0.22543325,0,0
247,0.09745716,0.1516498327255249,0.642646,0,1
248,0.0416191,0.1516498327255249,0.2744421,0,0
249,0.057490718,0.1516498327255249,0.37910175,0,0
250,0.051623788,0.1516498327255249,0.3404144,0,0
251,0.25287282,0.1516498327255249,1.6674784,1,0
252,0.41035086,0.1516498327255249,2.7059104,1,0
253,0.3454194,0.1516498327255249,2.2777433,1,0
254,0.35200578,0.1516498327255249,2.3211749,1,0
255,0.33900467,0.1516498327255249,2.2354438,1,0
256,0.031311806,0.1516498327255249,0.2064744,0,0
257,0.040780924,0.1516498327255249,0.26891506,0,0
258,0.11952994,0.1516498327255249,0.788197,0,0
259,0.021959664,0.1516498327255249,0.14480507,0,0
260,0.01902073,0.1516498327255249,0.12542534,0,0
261,0.03676133,0.1516498327255249,0.24240929,0,0
262,0.019401694,0.1516498327255249,0.12793745,0,0
263,0.059540574,0.1516498327255249,0.39261878,0,0
264,0.028723473,0.1516498327255249,0.18940656,0,0
265,0.022914983,0.1516498327255249,0.15110457,0,0
266,0.0320252,0.1516498327255249,0.2111786,0,0
267,0.023411585,0.1516498327255249,0.15437923,0,0
268,0.02538168,0.1516498327255249,0.16737032,0,0
269,0.03660694,0.1516498327255249,0.24139124,0,0
270,0.033039592,0.1516498327255249,0.21786764,0,0
271,0.08233712,0.1516498327255249,0.54294235,0,0
272,0.020948965,0.1516498327255249,0.13814038,0,0
273,0.022963136,0.1516498327255249,0.1514221,0,0
274,0.02545603,0.1516498327255249,0.16786058,0,0
275,0.024442144,0.1516498327255249,0.16117488,0,0
276,0.0202083,0.1516498327255249,0.13325632,0,0
277,0.03083734,0.1516498327255249,0.20334569,0,0
278,0.03609375,0.1516498327255249,0.23800719,0,0
279,0.028718933,0.1516498327255249,0.18937662,0,0
280,0.044921193,0.1516498327255249,0.29621658,0,0
281,0.027698008,0.1516498327255249,0.1826445,0,0
282,0.026531618,0.1516498327255249,0.17495316,0,0
283,0.122282915,0.1516498327255249,0.80635047,0,1
284,0.04763329,0.1516498327255249,0.3141005,0,1
285,0.037866462,0.1516498327255249,0.2496967,0,1
286,0.047096703,0.1516498327255249,0.3105622,0,1
287,0.06302798,0.1516498327255249,0.4156152,0,1
288,0.034411937,0.1516498327255249,0.22691707,0,0
289,0.018446745,0.1516498327255249,0.12164039,0,0
290,0.0126457345,0.1516498327255249,0.083387725,0,0
291,0.012581371,0.1516498327255249,0.0829633,0,0
292,0.016421262,0.1516498327255249,0.10828408,0,0
293,0.013261753,0.1516498327255249,0.087449834,0,0
294,0.014418065,0.1516498327255249,0.09507471,0,0
295,0.04241127,0.1516498327255249,0.2796658,0,0
296,0.014836691,0.1516498327255249,0.0978352,0,0
297,0.013680571,0.1516498327255249,0.09021158,0,0
298,0.016130388,0.1516498327255249,0.10636601,0,0
299,0.031904675,0.1516498327255249,0.21038385,0,0
300,0.028873455,0.1516498327255249,0.19039556,0,0
301,0.026248714,0.1516498327255249,0.17308766,0,0
302,0.037303526,0.1516498327255249,0.24598461,0,0
303,0.2866451,0.1516498327255249,1.8901776,1,1
304,0.1541709,0.1516498327255249,1.0166242,1,1
305,0.11993497,0.1516498327255249,0.7908678,0,1
306,0.25899735,0.1516498327255249,1.7078644,1,1
307,0.20984842,0.1516498327255249,1.3837695,1,1
308,0.20920962,0.1516498327255249,1.3795573,1,1
309,0.24680232,0.1516498327255249,1.6274487,1,1
310,0.1872693,0.1516498327255249,1.2348797,1,1
311,0.19819602,0.1516498327255249,1.306932,1,1
312,0.18965974,0.1516498327255249,1.2506427,1,1
313,0.18796201,0.1516498327255249,1.2394475,1,1
314,0.18482332,0.1516498327255249,1.2187506,1,1
315,0.18746549,0.1516498327255249,1.2361734,1,1
316,0.1748896,0.1516498327255249,1.1532462,1,1
317,0.24829836,0.1516498327255249,1.6373138,1,1
318,0.18271472,0.1516498327255249,1.2048461,1,1
319,0.1898059,0.1516498327255249,1.2516063,1,1
320,0.1718563,0.1516498327255249,1.1332443,1,1
321,0.17709105,0.1516498327255249,1.1677629,1,1
322,0.1167855,0.1516498327255249,0.77009976,0,1
323,0.22450483,0.1516498327255249,1.4804159,1,1
324,0.2678034,0.1516498327255249,1.7659327,1,1
325,0.24902572,0.1516498327255249,1.6421101,1,1
326,0.23544341,0.1516498327255249,1.5525465,1,1
327,0.23643632,0.1516498327255249,1.5590938,1,1
328,0.20351304,0.1516498327255249,1.3419932,1,1
329,0.16121823,0.1516498327255249,1.0630953,1,1
330,0.11041622,0.1516498327255249,0.7280998,0,1
331,0.1494483,0.1516498327255249,0.9854828,0,1
332,0.12353541,0.1516498327255249,0.8146096,0,1
333,0.12023896,0.1516498327255249,0.79287237,0,1
334,0.11390656,0.1516498327255249,0.7511156,0,1
335,0.1454366,0.1516498327255249,0.9590291,0,1
336,0.14924023,0.1516498327255249,0.9841107,0,1
337,0.12081995,0.1516498327255249,0.79670346,0,1
338,0.091149725,0.1516498327255249,0.6010539,0,1
339,0.04810606,0.1516498327255249,0.317218,0,0
340,0.115866,0.1516498327255249,0.7640364,0,1
341,0.14559364,0.1516498327255249,0.96006465,0,1
342,0.11205518,0.1516498327255249,0.7389074,0,1
343,0.12436124,0.1516498327255249,0.82005525,0,1
344,0.13348287,0.1516498327255249,0.88020456,0,1
345,0.15970194,0.1516498327255249,1.0530968,1,1
346,0.24786311,0.1516498327255249,1.6344438,1,1
347,0.10219728,0.1516498327255249,0.67390305,0,1
348,0.10901923,0.1516498327255249,0.71888787,0,1
349,0.09198693,0.1516498327255249,0.6065746,0,1
350,0.111408085,0.1516498327255249,0.73464036,0,1
351,0.104923554,0.1516498327255249,0.69188046,0,1
352,0.10656899,0.1516498327255249,0.7027307,0,1
353,0.109012075,0.1516498327255249,0.7188407,0,1
354,0.23539388,0.1516498327255249,1.5522199,1,1
355,0.19520886,0.1516498327255249,1.2872343,1,1
356,0.120917685,0.1516498327255249,0.79734796,0,1
357,0.10057535,0.1516498327255249,0.66320777,0,1
358,0.23785163,0.1516498327255249,1.5684266,1,1
359,0.22453049,0.1516498327255249,1.4805851,1,1
360,0.258894,0.1516498327255249,1.7071829,1,1
361,0.26706296,0.1516498327255249,1.7610501,1,1
362,0.3595816,0.1516498327255249,2.3711307,1,1
363,0.32313126,0.1516498327255249,2.1307724,1,1
364,0.32696566,0.1516498327255249,2.156057,1,1
365,0.27311048,0.1516498327255249,1.8009284,1,1
366,0.51204604,0.1516498327255249,3.3765025,1,1
367,0.4618991,0.1516498327255249,3.0458267,1,1
368,0.5491878,0.1516498327255249,3.6214204,1,1
369,0.7386613,0.1516498327255249,4.870835,1,1
370,0.6126345,0.1516498327255249,4.039797,1,1
371,0.29485157,0.1516498327255249,1.9442921,1,1
372,0.24905287,0.1516498327255249,1.642289,1,1
373,0.256344,0.1516498327255249,1.6903678,1,1
374,0.15224136,0.1516498327255249,1.0039006,1,0
375,0.057339236,0.1516498327255249,0.37810287,0,0
376,0.04417605,0.1516498327255249,0.29130298,0,0
377,0.07540837,0.1516498327255249,0.49725324,0,0
378,0.09161168,0.1516498327255249,0.6041001,0,0
379,0.21381213,0.1516498327255249,1.4099067,1,0
380,0.21167168,0.1516498327255249,1.3957924,1,1
381,0.038471624,0.1516498327255249,0.25368723,0,0
382,0.035221968,0.1516498327255249,0.23225853,0,0
383,0.037183635,0.1516498327255249,0.24519403,0,0
384,0.044887777,0.1516498327255249,0.29599622,0,0
385,0.048586015,0.1516498327255249,0.32038292,0,0
386,0.054237653,0.1516498327255249,0.35765058,0,0
387,0.032702785,0.1516498327255249,0.2156467,0,0
388,0.033444975,0.1516498327255249,0.22054079,0,0
389,0.047886238,0.1516498327255249,0.31576848,0,0
390,0.08113655,0.1516498327255249,0.53502566,0,1
391,0.100858495,0.1516498327255249,0.6650749,0,1
392,0.16709903,0.1516498327255249,1.1018741,1,1
393,0.12417909,0.1516498327255249,0.8188541,0,1
394,0.11162516,0.1516498327255249,0.73607177,0,1
395,0.15016201,0.1516498327255249,0.9901891,0,1
396,0.16028984,0.1516498327255249,1.0569733,1,1
397,0.16309398,0.1516498327255249,1.0754644,1,1
398,0.13446726,0.1516498327255249,0.88669574,0,1
399,0.13878326,0.1516498327255249,0.91515607,0,0
400,0.16342989,0.1516498327255249,1.0776793,1,0
401,0.032627303,0.1516498327255249,0.21514896,0,0
402,0.095198825,0.1516498327255249,0.6277542,0,0
403,0.047892425,0.1516498327255249,0.31580928,0,0
404,0.043536264,0.1516498327255249,0.28708416,0,0
405,0.03888245,0.1516498327255249,0.25639626,0,0
406,0.027134515,0.1516498327255249,0.17892875,0,0
407,0.022235738,0.1516498327255249,0.14662553,0,0
408,0.030071683,0.1516498327255249,0.19829684,0,0
409,0.040398613,0.1516498327255249,0.26639405,0,0
410,0.02810605,0.1516498327255249,0.18533519,0,0
411,0.018490123,0.1516498327255249,0.12192643,0,0
412,0.049315,0.1516498327255249,0.32518995,0,0
413,0.048509326,0.1516498327255249,0.3198772,0,0
414,0.1661607,0.1516498327255249,1.0956867,1,1
415,0.11438317,0.1516498327255249,0.75425845,0,1
416,0.09804624,0.1516498327255249,0.6465305,0,0
417,0.051671278,0.1516498327255249,0.34072757,0,0
418,0.06065781,0.1516498327255249,0.399986,0,0
419,0.027558755,0.1516498327255249,0.18172625,0,0
420,0.15543762,0.1516498327255249,1.0249772,1,0
421,0.05036016,0.1516498327255249,0.33208188,0,0
422,0.07500819,0.1516498327255249,0.4946144,0,0
423,0.038561147,0.1516498327255249,0.25427753,0,0
424,0.05066931,0.1516498327255249,0.33412045,0,0
425,0.025170047,0.1516498327255249,0.16597478,0,0
426,0.029200926,0.1516498327255249,0.19255495,0,0
427,0.044809222,0.1516498327255249,0.29547822,0,0
428,0.03205591,0.1516498327255249,0.21138111,0,0
429,0.034619555,0.1516498327255249,0.22828613,0,0
430,0.039562132,0.1516498327255249,0.26087818,0,0
431,0.04516934,0.1516498327255249,0.29785287,0,0
432,0.029839437,0.1516498327255249,0.19676538,0,0
433,0.0204905,0.1516498327255249,0.13511719,0,0
434,0.06855014,0.1516498327255249,0.4520291,0,0
435,0.039416492,0.1516498327255249,0.2599178,0,0
436,0.030676968,0.1516498327255249,0.20228818,0,0
437,0.047862127,0.1516498327255249,0.31560948,0,0
438,0.024399905,0.1516498327255249,0.16089635,0,0
439,0.027671125,0.1516498327255249,0.18246722,0,0
440,0.13992098,0.1516498327255249,0.9226583,0,0
441,0.107006356,0.1516498327255249,0.70561475,0,0
442,0.04797494,0.1516498327255249,0.3163534,0,0
443,0.019745424,0.1516498327255249,0.13020407,0,0
444,0.028375467,0.1516498327255249,0.18711177,0,0
445,0.2939877,0.1516498327255249,1.9385955,1,1
446,0.3655577,0.1516498327255249,2.4105382,1,1
447,0.25505728,0.1516498327255249,1.681883,1,1
448,0.22765048,0.1516498327255249,1.5011588,1,1
449,0.35624442,0.1516498327255249,2.349125,1,1
450,0.03332581,0.1516498327255249,0.21975501,0,0
451,0.015928261,0.1516498327255249,0.10503316,0,0
452,0.041756257,0.1516498327255249,0.27534655,0,0
453,0.046035923,0.1516498327255249,0.30356726,0,0
454,0.032589782,0.1516498327255249,0.21490154,0,0
455,0.029442446,0.1516498327255249,0.19414757,0,0
456,0.020520907,0.1516498327255249,0.1353177,0,0
457,0.021948233,0.1516498327255249,0.14472969,0,0
458,0.023227824,0.1516498327255249,0.15316749,0,0
459,0.01616984,0.1516498327255249,0.10662617,0,0
460,0.017481653,0.1516498327255249,0.11527644,0,0
461,0.045154706,0.1516498327255249,0.29775637,0,0
462,0.026604986,0.1516498327255249,0.17543696,0,0
463,0.018610362,0.1516498327255249,0.1227193,0,0
464,0.029114276,0.1516498327255249,0.19198357,0,0
465,0.021632953,0.1516498327255249,0.14265068,0,0
466,0.020929925,0.1516498327255249,0.13801482,0,0
467,0.073565654,0.1516498327255249,0.48510212,0,0
468,0.038699973,0.1516498327255249,0.255193,0,0
469,0.048299696,0.1516498327255249,0.3184949,0,0
470,0.04153207,0.1516498327255249,0.2738682,0,0
471,0.02543369,0.1516498327255249,0.16771327,0,0
472,0.027325649,0.1516498327255249,0.18018912,0,0
473,0.035441834,0.1516498327255249,0.23370837,0,0
474,0.037358362,0.1516498327255249,0.24634622,0,0
475,0.095624425,0.1516498327255249,0.6305607,0,0
476,0.098437205,0.1516498327255249,0.6491086,0,0
477,0.03892681,0.1516498327255249,0.25668877,0,0
478,0.028024834,0.1516498327255249,0.18479964,0,0
479,0.036464736,0.1516498327255249,0.24045351,0,0
480,0.032785412,0.1516498327255249,0.21619155,0,0
481,0.043742117,0.1516498327255249,0.28844157,0,0
482,0.029473485,0.1516498327255249,0.19435224,0,0
483,0.019583492,0.1516498327255249,0.12913625,0,0
484,0.011508044,0.1516498327255249,0.07588564,0,0
485,0.013118391,0.1516498327255249,0.08650449,0,0
486,0.012518807,0.1516498327255249,0.08255075,0,0
487,0.21261147,0.1516498327255249,1.4019895,1,0
488,0.02905705,0.1516498327255249,0.19160621,0,0
489,0.039530132,0.1516498327255249,0.26066718,0,0
490,0.047093946,0.1516498327255249,0.310544,0,0
491,0.060661886,0.1516498327255249,0.40001288,0,0
492,0.026869066,0.1516498327255249,0.17717834,0,0
493,0.032969248,0.1516498327255249,0.21740378,0,0
494,0.044411633,0.1516498327255249,0.29285645,0,0
495,0.04531307,0.1516498327255249,0.29880068,0,0
496,0.040580504,0.1516498327255249,0.26759347,0,0
497,0.02554135,0.1516498327255249,0.1684232,0,0
498,0.04173513,0.1516498327255249,0.27520722,0,0
499,0.1926588,0.1516498327255249,1.2704188,1,0
500,0.0441693,0.1516498327255249,0.29125848,0,0
501,0.033182092,0.1516498327255249,0.21880731,0,0
502,0.06660115,0.1516498327255249,0.43917722,0,0
503,0.03246737,0.1516498327255249,0.21409433,0,0
504,0.073631555,0.1516498327255249,0.48553666,0,0
505,0.043483306,0.1516498327255249,0.28673494,0,0
506,0.02184798,0.1516498327255249,0.14406861,0,0
507,0.017214047,0.1516498327255249,0.11351181,0,0
508,0.021546613,0.1516498327255249,0.14208135,0,0
509,0.056331307,0.1516498327255249,0.37145644,0,0
510,0.029117158,0.1516498327255249,0.19200256,0,0
511,0.027828567,0.1516498327255249,0.18350542,0,0
512,0.017174706,0.1516498327255249,0.11325239,0,0
513,0.017326068,0.1516498327255249,0.114250496,0,0
514,0.022550639,0.1516498327255249,0.14870204,0,0
515,0.092663586,0.1516498327255249,0.61103654,0,0
