window_index,reconstruction_error,camera_threshold,normalized_score,camera_prediction,true_label
216,0.08086152,0.1922892183065414,0.42052028,0,0
217,0.0658887,0.1922892183065414,0.34265417,0,0
218,0.0460258,0.1922892183065414,0.23935716,0,0
219,0.04925206,0.1922892183065414,0.2561353,0,0
220,0.10379502,0.1922892183065414,0.539786,0,0
221,0.052042954,0.1922892183065414,0.27064937,0,0
222,0.039793022,0.1922892183065414,0.2069436,0,0
223,0.1819758,0.1922892183065414,0.94636506,0,0
224,0.07532937,0.1922892183065414,0.39175037,0,0
225,0.06368932,0.1922892183065414,0.33121628,0,0
226,0.05954455,0.1922892183065414,0.3096614,0,0
227,0.08990759,0.1922892183065414,0.46756437,0,0
228,0.06850538,0.1922892183065414,0.35626218,0,0
229,0.04273051,0.1922892183065414,0.22222,0,0
230,0.05157176,0.1922892183065414,0.2681989,0,0
231,0.09733493,0.1922892183065414,0.50619024,0,0
232,0.048253283,0.1922892183065414,0.2509412,0,0
233,0.07398725,0.1922892183065414,0.3847707,0,0
234,0.067853644,0.1922892183065414,0.35287285,0,0
235,0.108801514,0.1922892183065414,0.56582224,0,0
236,0.063960835,0.1922892183065414,0.3326283,0,0
237,0.11706831,0.1922892183065414,0.6088137,0,1
238,0.18194664,0.1922892183065414,0.9462134,0,1
239,0.09125482,0.1922892183065414,0.47457066,0,1
240,0.05888062,0.1922892183065414,0.30620864,0,0
241,0.08116805,0.1922892183065414,0.4221144,0,0
242,0.040124863,0.1922892183065414,0.20866933,0,0
243,0.0397974,0.1922892183065414,0.20696636,0,0
244,0.035667595,0.1922892183065414,0.18548931,0,0
245,0.043937426,0.1922892183065414,0.22849657,0,0
246,0.035142913,0.1922892183065414,0.1827607,0,0
247,0.18401381,0.1922892183065414,0.9569638,0,1
248,0.063792944,0.1922892183065414,0.3317552,0,0
249,0.054934584,0.1922892183065414,0.28568727,0,0
250,0.06485421,0.1922892183065414,0.3372743,0,0
251,0.20387667,0.1922892183065414,1.0602605,1,0
252,0.2217392,0.1922892183065414,1.1531546,1,0
253,0.22180809,0.1922892183065414,1.1535128,1,0
254,0.21612035,0.1922892183065414,1.1239338,1,0
255,0.26330483,0.1922892183065414,1.3693167,1,0
256,0.04508517,0.1922892183065414,0.2344654,0,0
257,0.059911788,0.1922892183065414,0.31157124,0,0
258,0.14964673,0.1922892183065414,0.77823776,0,0
259,0.026299715,0.1922892183065414,0.13677166,0,0
260,0.026727922,0.1922892183065414,0.13899855,0,0
261,0.031420533,0.1922892183065414,0.16340247,0,0
262,0.03300856,0.1922892183065414,0.171661,0,0
263,0.081357956,0.1922892183065414,0.42310202,0,0
264,0.049208295,0.1922892183065414,0.2559077,0,0
265,0.041041005,0.1922892183065414,0.21343373,0,0
266,0.042177495,0.1922892183065414,0.21934405,0,0
267,0.053286783,0.1922892183065414,0.2771179,0,0
268,0.0538512,0.1922892183065414,0.28005314,0,0
269,0.0479255,0.1922892183065414,0.24923654,0,0
270,0.044877373,0.1922892183065414,0.23338476,0,0
271,0.081998326,0.1922892183065414,0.42643225,0,0
272,0.026863927,0.1922892183065414,0.13970584,0,0
273,0.02272037,0.1922892183065414,0.118157275,0,0
274,0.029923446,0.1922892183065414,0.15561686,0,0
275,0.024528546,0.1922892183065414,0.12756069,0,0
276,0.02064858,0.1922892183065414,0.10738293,0,0
277,0.028853886,0.1922892183065414,0.15005462,0,0
278,0.029617753,0.1922892183065414,0.1540271,0,0
279,0.022049816,0.1922892183065414,0.11467006,0,0
280,0.06702519,0.1922892183065414,0.34856448,0,0
281,0.036786176,0.1922892183065414,0.1913065,0,0
282,0.028572991,0.1922892183065414,0.14859383,0,0
283,0.19351709,0.1922892183065414,1.0063856,1,1
284,0.19123533,0.1922892183065414,0.9945193,0,1
285,0.16549885,0.1922892183065414,0.8606767,0,1
286,0.1766304,0.1922892183065414,0.9185663,0,1
287,0.17195603,0.1922892183065414,0.89425725,0,1
288,0.048700947,0.1922892183065414,0.25326926,0,0
289,0.041342735,0.1922892183065414,0.21500288,0,0
290,0.051116474,0.1922892183065414,0.2658312,0,0
291,0.02013146,0.1922892183065414,0.104693644,0,0
292,0.039129805,0.1922892183065414,0.20349453,0,0
293,0.028373498,0.1922892183065414,0.14755636,0,0
294,0.026131982,0.1922892183065414,0.13589936,0,0
295,0.045542415,0.1922892183065414,0.23684332,0,0
296,0.046751462,0.1922892183065414,0.24313095,0,0
297,0.03444746,0.1922892183065414,0.17914401,0,0
298,0.04116415,0.1922892183065414,0.21407413,0,0
299,0.07420818,0.1922892183065414,0.3859196,0,0
300,0.03739378,0.1922892183065414,0.19446632,0,0
301,0.044087633,0.1922892183065414,0.22927772,0,0
302,0.05119533,0.1922892183065414,0.2662413,0,0
303,0.44389927,0.1922892183065414,2.308498,1,1
304,0.21726578,0.1922892183065414,1.1298907,1,1
305,0.27505913,0.1922892183065414,1.430445,1,1
306,0.29040924,0.1922892183065414,1.5102731,1,1
307,0.38780704,0.1922892183065414,2.0167904,1,1
308,0.44108173,0.1922892183065414,2.2938454,1,1
309,0.32515037,0.1922892183065414,1.6909443,1,1
310,0.38011163,0.1922892183065414,1.9767704,1,1
311,0.29485828,0.1922892183065414,1.5334103,1,1
312,0.24844508,0.1922892183065414,1.2920386,1,1
313,0.24795292,0.1922892183065414,1.289479,1,1
314,0.22629367,0.1922892183065414,1.1768402,1,1
315,0.28168693,0.1922892183065414,1.4649128,1,1
316,0.30925164,0.1922892183065414,1.608263,1,1
317,0.2474182,0.1922892183065414,1.2866982,1,1
318,0.20681895,0.1922892183065414,1.0755619,1,1
319,0.27339682,0.1922892183065414,1.4218,1,1
320,0.17491858,0.1922892183065414,0.909664,0,1
321,0.32292724,0.1922892183065414,1.6793829,1,1
322,0.25185525,0.1922892183065414,1.3097731,1,1
323,0.20118387,0.1922892183065414,1.0462567,1,1
324,0.2609068,0.1922892183065414,1.3568456,1,1
325,0.24785015,0.1922892183065414,1.2889446,1,1
326,0.24752006,0.1922892183065414,1.287228,1,1
327,0.38334236,0.1922892183065414,1.9935718,1,1
328,0.2501247,0.1922892183065414,1.3007734,1,1
329,0.16648702,0.1922892183065414,0.8658157,0,1
330,0.2029758,0.1922892183065414,1.0555755,1,1
331,0.24240446,0.1922892183065414,1.2606243,1,1
332,0.27364036,0.1922892183065414,1.4230666,1,1
333,0.20075938,0.1922892183065414,1.044049,1,1
334,0.22270842,0.1922892183065414,1.158195,1,1
335,0.22212471,0.1922892183065414,1.1551595,1,1
336,0.24949886,0.1922892183065414,1.2975187,1,1
337,0.3043318,0.1922892183065414,1.5826775,1,1
338,0.15493257,0.1922892183065414,0.80572677,0,1
339,0.07250477,0.1922892183065414,0.377061,0,0
340,0.14798974,0.1922892183065414,0.76962054,0,1
341,0.1829379,0.1922892183065414,0.9513685,0,1
342,0.16896334,0.1922892183065414,0.8786938,0,1
343,0.18020512,0.1922892183065414,0.9371567,0,1
344,0.20355263,0.1922892183065414,1.0585754,1,1
345,0.20021968,0.1922892183065414,1.0412424,1,1
346,0.24711707,0.1922892183065414,1.2851323,1,1
347,0.21678753,0.1922892183065414,1.1274035,1,1
348,0.19797067,0.1922892183065414,1.0295464,1,1
349,0.1766222,0.1922892183065414,0.91852367,0,1
350,0.2247457,0.1922892183065414,1.16879,1,1
351,0.24896733,0.1922892183065414,1.2947545,1,1
352,0.23211418,0.1922892183065414,1.2071097,1,1
353,0.22010708,0.1922892183065414,1.1446668,1,1
354,0.3668961,0.1922892183065414,1.908043,1,1
355,0.2716268,0.1922892183065414,1.412595,1,1
356,0.21570262,0.1922892183065414,1.1217614,1,1
357,0.14816149,0.1922892183065414,0.7705138,0,1
358,0.2724551,0.1922892183065414,1.4169027,1,1
359,0.5107,0.1922892183065414,2.655895,1,1
360,0.45723864,0.1922892183065414,2.3778694,1,1
361,0.47774506,0.1922892183065414,2.484513,1,1
362,0.45748782,0.1922892183065414,2.3791652,1,1
363,0.30646557,0.1922892183065414,1.5937741,1,1
364,0.3003232,0.1922892183065414,1.5618306,1,1
365,0.39321643,0.1922892183065414,2.0449219,1,1
366,0.36432737,0.1922892183065414,1.8946843,1,1
367,0.3382636,0.1922892183065414,1.7591398,1,1
368,0.33841237,0.1922892183065414,1.7599134,1,1
369,0.5467379,0.1922892183065414,2.8433104,1,1
370,0.43120065,0.1922892183065414,2.2424588,1,1
371,0.27118543,0.1922892183065414,1.4102997,1,1
372,0.34368667,0.1922892183065414,1.7873424,1,1
373,0.31076568,0.1922892183065414,1.6161368,1,1
374,0.21269563,0.1922892183065414,1.1061236,1,0
375,0.12716852,0.1922892183065414,0.6613398,0,0
376,0.08903993,0.1922892183065414,0.46305212,0,0
377,0.118087456,0.1922892183065414,0.61411375,0,0
378,0.13489385,0.1922892183065414,0.70151544,0,0
379,0.273811,0.1922892183065414,1.423954,1,0
380,0.1854604,0.1922892183065414,0.9644868,0,1
381,0.045845594,0.1922892183065414,0.23842,0,0
382,0.037714064,0.1922892183065414,0.19613197,0,0
383,0.048494402,0.1922892183065414,0.25219512,0,0
384,0.068386674,0.1922892183065414,0.35564488,0,0
385,0.06297984,0.1922892183065414,0.32752663,0,0
386,0.070782475,0.1922892183065414,0.36810422,0,0
387,0.038995653,0.1922892183065414,0.20279688,0,0
388,0.034503862,0.1922892183065414,0.17943732,0,0
389,0.07466633,0.1922892183065414,0.3883022,0,0
390,0.1314339,0.1922892183065414,0.683522,0,1
391,0.118070364,0.1922892183065414,0.6140249,0,1
392,0.116816364,0.1922892183065414,0.6075035,0,1
393,0.12356997,0.1922892183065414,0.6426256,0,1
394,0.17991416,0.1922892183065414,0.9356435,0,1
395,0.21142362,0.1922892183065414,1.0995084,1,1
396,0.21249612,0.1922892183065414,1.105086,1,1
397,0.1604446,0.1922892183065414,0.8343921,0,1
398,0.1393221,0.1922892183065414,0.7245445,0,1
399,0.29467118,0.1922892183065414,1.5324373,1,0
400,0.19370605,0.1922892183065414,1.0073682,1,0
401,0.074849755,0.1922892183065414,0.38925612,0,0
402,0.07612085,0.1922892183065414,0.39586645,0,0
403,0.058160763,0.1922892183065414,0.30246502,0,0
404,0.04943075,0.1922892183065414,0.2570646,0,0
405,0.062987864,0.1922892183065414,0.32756835,0,0
406,0.05460546,0.1922892183065414,0.2839757,0,0
407,0.031468313,0.1922892183065414,0.16365094,0,0
408,0.05090576,0.1922892183065414,0.26473537,0,0
409,0.06456125,0.1922892183065414,0.33575073,0,0
410,0.050948836,0.1922892183065414,0.2649594,0,0
411,0.05950774,0.1922892183065414,0.30946997,0,0
412,0.050170027,0.1922892183065414,0.2609092,0,0
413,0.049666375,0.1922892183065414,0.25828996,0,0
414,0.14562151,0.1922892183065414,0.7573046,0,1
415,0.1315924,0.1922892183065414,0.6843462,0,1
416,0.0992188,0.1922892183065414,0.51598734,0,0
417,0.06526881,0.1922892183065414,0.3394304,0,0
418,0.067532994,0.1922892183065414,0.35120532,0,0
419,0.0711119,0.1922892183065414,0.3698174,0,0
420,0.19228925,0.1922892183065414,1.0000001,1,0
421,0.05894253,0.1922892183065414,0.3065306,0,0
422,0.14074586,0.1922892183065414,0.7319488,0,0
423,0.05658535,0.1922892183065414,0.2942721,0,0
424,0.042506892,0.1922892183065414,0.22105707,0,0
425,0.048055936,0.1922892183065414,0.24991487,0,0
426,0.06079565,0.1922892183065414,0.31616774,0,0
427,0.05934444,0.1922892183065414,0.30862075,0,0
428,0.061337575,0.1922892183065414,0.31898603,0,0
429,0.058117338,0.1922892183065414,0.30223918,0,0
430,0.059145465,0.1922892183065414,0.30758595,0,0
431,0.0830919,0.1922892183065414,0.4321194,0,0
432,0.047214255,0.1922892183065414,0.24553771,0,0
433,0.033309795,0.1922892183065414,0.17322758,0,0
434,0.096424915,0.1922892183065414,0.50145775,0,0
435,0.07534939,0.1922892183065414,0.39185447,0,0
436,0.053756017,0.1922892183065414,0.27955815,0,0
437,0.05579648,0.1922892183065414,0.29016957,0,0
438,0.042014446,0.1922892183065414,0.21849611,0,0
439,0.05701578,0.1922892183065414,0.29651055,0,0
440,0.15852731,0.1922892183065414,0.8244212,0,0
441,0.102340184,0.1922892183065414,0.53222007,0,0
442,0.08123404,0.1922892183065414,0.42245758,0,0
443,0.057492066,0.1922892183065414,0.29898748,0,0
444,0.04380405,0.1922892183065414,0.22780295,0,0
445,0.24704985,0.1922892183065414,1.2847826,1,1
446,0.3160912,0.1922892183065414,1.6438322,1,1
447,0.28393203,0.1922892183065414,1.4765884,1,1
448,0.19913411,0.1922892183065414,1.0355968,1,1
449,0.18134187,0.1922892183065414,0.9430683,0,1
450,0.059170853,0.1922892183065414,0.307718,0,0
451,0.036647074,0.1922892183065414,0.1905831,0,0
452,0.038166676,0.1922892183065414,0.19848578,0,0
453,0.04434448,0.1922892183065414,0.23061346,0,0
454,0.035787407,0.1922892183065414,0.1861124,0,0
455,0.03194138,0.1922892183065414,0.16611114,0,0
456,0.031052405,0.1922892183065414,0.16148803,0,0
457,0.027279345,0.1922892183065414,0.14186622,0,0
458,0.038116228,0.1922892183065414,0.19822343,0,0
459,0.03152368,0.1922892183065414,0.16393888,0,0
460,0.02872999,0.1922892183065414,0.1494103,0,0
461,0.057544723,0.1922892183065414,0.2992613,0,0
462,0.044628393,0.1922892183065414,0.23208994,0,0
463,0.048965164,0.1922892183065414,0.25464332,0,0
464,0.03754879,0.1922892183065414,0.19527248,0,0
465,0.040356223,0.1922892183065414,0.20987251,0,0
466,0.043724597,0.1922892183065414,0.22738975,0,0
467,0.15119432,0.1922892183065414,0.786286,0,0
468,0.0868966,0.1922892183065414,0.45190573,0,0
469,0.16920167,0.1922892183065414,0.87993324,0,0
470,0.11216447,0.1922892183065414,0.58331126,0,0
471,0.06453428,0.1922892183065414,0.33561048,0,0
472,0.038923353,0.1922892183065414,0.20242088,0,0
473,0.05221032,0.1922892183065414,0.27151975,0,0
474,0.05920577,0.1922892183065414,0.3078996,0,0
475,0.111698374,0.1922892183065414,0.5808874,0,0
476,0.087096766,0.1922892183065414,0.4529467,0,0
477,0.04997131,0.1922892183065414,0.25987577,0,0
478,0.045397468,0.1922892183065414,0.23608951,0,0
479,0.056642983,0.1922892183065414,0.29457182,0,0
480,0.05431062,0.1922892183065414,0.28244236,0,0
481,0.062391296,0.1922892183065414,0.3244659,0,0
482,0.043438807,0.1922892183065414,0.2259035,0,0
483,0.03390537,0.1922892183065414,0.17632486,0,0
484,0.026754238,0.1922892183065414,0.1391354,0,0
485,0.025515744,0.1922892183065414,0.13269462,0,0
486,0.025042543,0.1922892183065414,0.13023373,0,0
487,0.37246177,0.1922892183065414,1.9369873,1,0
488,0.04371333,0.1922892183065414,0.22733116,0,0
489,0.04698874,0.1922892183065414,0.24436493,0,0
490,0.059480716,0.1922892183065414,0.30932945,0,0
491,0.04546551,0.1922892183065414,0.23644337,0,0
492,0.046046022,0.1922892183065414,0.23946232,0,0
493,0.045361336,0.1922892183065414,0.23590161,0,0
494,0.071294256,0.1922892183065414,0.37076575,0,0
495,0.05572207,0.1922892183065414,0.28978258,0,0
496,0.05033927,0.1922892183065414,0.26178935,0,0
497,0.040264633,0.1922892183065414,0.2093962,0,0
498,0.054199856,0.1922892183065414,0.28186634,0,0
499,0.17837927,0.1922892183065414,0.9276613,0,0
500,0.05379307,0.1922892183065414,0.27975082,0,0
501,0.049311254,0.1922892183065414,0.25644314,0,0
502,0.101520516,0.1922892183065414,0.5279574,0,0
503,0.037602093,0.1922892183065414,0.19554967,0,0
504,0.082869574,0.1922892183065414,0.4309632,0,0
505,0.059762932,0.1922892183065414,0.3107971,0,0
506,0.028316505,0.1922892183065414,0.14725998,0,0
507,0.020591622,0.1922892183065414,0.107086726,0,0
508,0.022707926,0.1922892183065414,0.11809256,0,0
509,0.0486454,0.1922892183065414,0.25298038,0,0
510,0.043352373,0.1922892183065414,0.225454,0,0
511,0.04409088,0.1922892183065414,0.2292946,0,0
512,0.022452857,0.1922892183065414,0.11676607,0,0
513,0.028881075,0.1922892183065414,0.15019602,0,0
514,0.02913609,0.1922892183065414,0.15152222,0,0
515,0.22107832,0.1922892183065414,1.1497177,1,0
516,0.047000773,0.1922892183065414,0.2444275,0,0
